task_id,M0,rhoh0,FeH,rg,tend,seed,rantala_imbh_seed,extended_imf,galpy_potential,M_vir,c_halo
1,1000000.0,416869.3834703355,-1.7,26.25,3000,1,True,True,True,1000000000000.0,17
2,1000000.0,416869.3834703355,-1.7,26.25,3000,2,True,True,True,1000000000000.0,17
3,1000000.0,416869.3834703355,-1.7,26.25,3000,3,True,True,True,1000000000000.0,17
4,1000000.0,416869.3834703355,-1.7,26.25,3000,4,True,True,True,1000000000000.0,17
5,1000000.0,416869.3834703355,-1.7,26.25,3000,5,True,True,True,1000000000000.0,17
6,1000000.0,416869.3834703355,-1.7,26.25,3000,6,True,True,True,1000000000000.0,17
7,1000000.0,416869.3834703355,-1.7,26.25,3000,7,True,True,True,1000000000000.0,17
8,1000000.0,416869.3834703355,-1.7,26.25,3000,8,True,True,True,1000000000000.0,17
9,1000000.0,416869.3834703355,-1.7,26.25,3000,9,True,True,True,1000000000000.0,17
10,1000000.0,416869.3834703355,-1.7,26.25,3000,10,True,True,True,1000000000000.0,17
11,1000000.0,41686938.34703355,-1.7,26.25,3000,1,True,True,True,1000000000000.0,17
12,1000000.0,41686938.34703355,-1.7,26.25,3000,2,True,True,True,1000000000000.0,17
13,1000000.0,41686938.34703355,-1.7,26.25,3000,3,True,True,True,1000000000000.0,17
14,1000000.0,41686938.34703355,-1.7,26.25,3000,4,True,True,True,1000000000000.0,17
15,1000000.0,41686938.34703355,-1.7,26.25,3000,5,True,True,True,1000000000000.0,17
16,1000000.0,41686938.34703355,-1.7,26.25,3000,6,True,True,True,1000000000000.0,17
17,1000000.0,41686938.34703355,-1.7,26.25,3000,7,True,True,True,1000000000000.0,17
18,1000000.0,41686938.34703355,-1.7,26.25,3000,8,True,True,True,1000000000000.0,17
19,1000000.0,41686938.34703355,-1.7,26.25,3000,9,True,True,True,1000000000000.0,17
20,1000000.0,41686938.34703355,-1.7,26.25,3000,10,True,True,True,1000000000000.0,17
